154044559	presently , animal experimentation continues to be vital in research that aims to solve medical problems from alzheimer ' s disease , multiple sc ##ler ##osis , spinal cord injury , and many more conditions in which there is no useful in vitro model system available .	presently , animal experimentation continues to be used in research that aims to solve medical problems from alzheimer ' s disease , multiple sc ##ler ##osis , spinal cord injury , and many more conditions in which there is no useful in vitro model system available .	presently, animal experimentation continues to be vital in research that aims to solve medical problems from alzheimer's disease , multiple sclerosis , spinal cord injury , and many more conditions in which there is no useful in vitro model system available.	presently, animal experimentation continues to be used in research that aims to solve medical problems from alzheimer's disease , multiple sclerosis , spinal cord injury , and many more conditions in which there is no useful in vitro model system available.	ADV PUNCT NOUN NOUN VERB PART VERB ADJ ADP NOUN ADJ VERB PART VERB ADJ NOUN ADP NOUN PUNCT PART NOUN PUNCT ADJ NOUN NOUN NOUN PUNCT ADJ NOUN NOUN PUNCT CCONJ ADJ ADJ NOUN ADP ADJ ADV VERB DET ADJ ADP X NOUN NOUN ADJ PUNCT	advmod punct compound nsubj ROOT aux xcomp acomp prep pobj nsubj relcl aux xcomp amod dobj prep nmod punct case pobj punct amod conj conj conj punct amod compound conj punct cc amod amod conj prep pobj expl relcl neg acomp prep amod compound pobj acomp punct
101107569	subsequently , a free and sovereign india absorbed two other territories : goa ( liberated from portuguese control in 1961 ) and pond ##iche ##rry ( which the french ceded in 1953 ##19 ##54 ) .	subsequently , a free and sovereign india absorbed two other territories : goa ( from portuguese control in 1961 ) and pond ##iche ##rry ( which the french ceded in 1953 ##19 ##54 ) .	subsequently, a free and sovereign india absorbed two other territories: goa ( liberated from portuguese control in 1961) and pondicherry (which the french ceded in 19531954).	subsequently, a free and sovereign india absorbed two other territories: goa (from portuguese control in 1961) and pondicherry (which the french ceded in 19531954).	ADV PUNCT DET ADJ CCONJ ADJ NOUN VERB NUM ADJ NOUN PUNCT PROPN PUNCT VERB ADP ADJ NOUN ADP NUM PUNCT CCONJ NOUN NOUN NOUN PUNCT ADJ DET NOUN VERB ADP NUM NUM NUM PUNCT PUNCT	advmod punct det amod cc conj nsubj ROOT nummod amod dobj punct appos punct conj prep amod pobj prep pobj punct cc conj conj conj punct dobj det nsubj ccomp prep pobj pobj pobj punct punct
347529334	alternatives to dona ##ting unused embryo ##s are killing them ( or having them implant ##ed at a time where pregnancy is very unlikely ) , keeping them frozen indefinitely , dona ##ting them for use in embryo ##nic stem cell research .	alternatives to dona ##ting unused embryo ##s are disc ##arding them ( or having them implant ##ed at a time where pregnancy is very unlikely ) , keeping them frozen indefinitely , dona ##ting them for use in embryo ##nic stem cell research .	alternatives to donating unused embryos are killing them (or having them implanted at a time where pregnancy is very unlikely ), keeping them frozen indefinitely, donating them for use in embryonic stem cell research.	alternatives to donating unused embryos are discarding them (or having them implanted at a time where pregnancy is very unlikely ), keeping them frozen indefinitely, donating them for use in embryonic stem cell research.	NOUN ADP VERB VERB ADJ NOUN NOUN VERB VERB PRON PUNCT CCONJ VERB PRON VERB VERB ADP DET NOUN ADV NOUN VERB ADV ADJ PUNCT PUNCT VERB PRON VERB ADV PUNCT VERB VERB PRON ADP NOUN ADP ADJ ADJ NOUN NOUN NOUN PUNCT	nsubj prep pcomp pcomp amod dobj dobj aux ROOT dobj punct cc conj nsubj ccomp ccomp prep det pobj advmod nsubj relcl advmod acomp punct punct conj dobj oprd advmod punct conj conj dobj prep pobj prep amod amod compound compound pobj punct
481039132	matthew c . " matt " tai ##bb ##i ( ; born march 2 , 1970 ) is an american author and journalist reporting on politics , media , finance , and sports for rolling stone and men ' s journal , often in a pole ##mic ##al style .	matthew c . " matt " tai ##bb ##i ( ; born march 2 , 1970 ) is an american author and journalist writing on politics , media , finance , and sports for rolling stone and men ' s journal , often in a pole ##mic ##al style .	matthew c. "matt" taibbi (; born march 2, 1970) is an american author and journalist reporting on politics, media, finance, and sports for rolling stone and men's journal, often in a polemical style.	matthew c. "matt" taibbi (; born march 2, 1970) is an american author and journalist writing on politics, media, finance, and sports for rolling stone and men's journal, often in a polemical style.	NOUN NOUN PUNCT PUNCT NOUN PUNCT NUM NUM NUM PUNCT PUNCT VERB NOUN NUM PUNCT NUM PUNCT VERB DET ADJ NOUN CCONJ NOUN VERB ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ NOUN ADP VERB NOUN CCONJ NOUN PART PART NOUN PUNCT ADV ADP DET ADJ ADJ ADJ NOUN PUNCT	ROOT dobj punct punct amod punct nsubj nsubj nsubj punct punct amod nsubj nummod punct appos punct ROOT det amod attr cc compound conj prep pobj punct conj punct conj punct cc conj prep amod pobj cc poss case case conj punct advmod prep det amod amod amod pobj punct
137229015	these extravagant figures are explained in the light of the arms race between greece and turkey with key issues being the cyprus dispute and disagreement over sovereignty of certain isle ##ts of the aegean .	these figures are explained in the light of the arms race between greece and turkey with key issues being the cyprus dispute and disagreement over sovereignty of certain isle ##ts of the aegean .	these extravagant figures are explained in the light of the arms race between greece and turkey with key issues being the cyprus dispute and disagreement over sovereignty of certain islets of the aegean.	these figures are explained in the light of the arms race between greece and turkey with key issues being the cyprus dispute and disagreement over sovereignty of certain islets of the aegean.	DET ADJ NOUN VERB VERB ADP DET NOUN ADP DET NOUN NOUN ADP NOUN CCONJ NOUN ADP ADJ NOUN VERB DET ADJ NOUN CCONJ NOUN ADP NOUN ADP ADJ NOUN NOUN ADP DET NOUN PUNCT	det amod nsubjpass auxpass ROOT prep det pobj prep det compound pobj prep pobj cc conj prep amod pobj acl det compound attr cc conj prep pobj prep amod pobj pobj prep det pobj punct
846348712	he was elected the general president of the indian history congress and also became the vice president of the international commission set up by the unesco for the history of mankind .	he was elected the general president of the indian history congress and also became the vice president of the international commission set up by the unesco for the history of human ##kind .	he was elected the general president of the indian history congress and also became the vice president of the international commission set up by the unesco for the history of mankind .	he was elected the general president of the indian history congress and also became the vice president of the international commission set up by the unesco for the history of humankind .	PRON VERB VERB DET ADJ NOUN ADP DET ADJ NOUN NOUN CCONJ ADV VERB DET NOUN NOUN ADP DET ADJ NOUN VERB PART ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT	nsubjpass auxpass ROOT det amod oprd prep det amod compound pobj cc advmod conj det compound attr prep det amod pobj acl prt agent det pobj prep det pobj prep pobj punct
26796795	montana is located in the northwestern united states with around a third of the state dominated by the endless expanse of the great plains , partly contributing to the state nickname of " big sky country . "	montana is located in the northwestern united states with around a third of the state dominated by the vast expanse of the great plains , partly contributing to the state nickname of " big sky country . "	montana is located in the northwestern united states with around a third of the state dominated by the endless expanse of the great plains, partly contributing to the state nickname of "big sky country."	montana is located in the northwestern united states with around a third of the state dominated by the vast expanse of the great plains, partly contributing to the state nickname of "big sky country."	PROPN VERB VERB ADP DET ADJ ADJ NOUN ADP ADV DET NOUN ADP DET NOUN VERB ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT ADV VERB ADP DET NOUN NOUN ADP PUNCT ADJ NOUN NOUN PUNCT PUNCT	nsubjpass auxpass ROOT prep det amod amod pobj prep advmod quantmod pobj prep det pobj acl agent det amod pobj prep det amod pobj punct advmod acl prep det compound pobj prep punct amod compound pobj punct punct
235855609	following the defeat of ottoman forces in the region and the balkan wars of 1913 , the treaty of bucharest awarded the northern part of the region of ep ##irus to albania , and the southern part to greece , based on their overall populations , leaving greek and albanian minority areas either side of the border .	following the defeat of ottoman forces in the region and the balkan wars of 1913 , the treaty of bucharest included the northern part of the region of ep ##irus to albania , and the southern part to greece , based on their overall populations , leaving greek and albanian minority areas either side of the border .	following the defeat of ottoman forces in the region and the balkan wars of 1913, the treaty of bucharest awarded the northern part of the region of epirus to albania, and the southern part to greece, based on their overall populations, leaving greek and albanian minority areas either side of the border.	following the defeat of ottoman forces in the region and the balkan wars of 1913, the treaty of bucharest included the northern part of the region of epirus to albania, and the southern part to greece, based on their overall populations, leaving greek and albanian minority areas either side of the border.	VERB DET NOUN ADP NOUN NOUN ADP DET NOUN CCONJ DET ADJ NOUN ADP NUM PUNCT DET NOUN ADP NOUN VERB DET ADJ NOUN ADP DET NOUN ADP NOUN NOUN ADP NOUN PUNCT CCONJ DET ADJ NOUN ADP NOUN PUNCT VERB ADP ADJ ADJ NOUN PUNCT VERB NOUN CCONJ ADJ NOUN NOUN CCONJ NOUN ADP DET NOUN PUNCT	prep det pobj prep compound pobj prep det pobj cc det amod conj prep pobj punct det nsubj prep pobj ROOT det amod dobj prep det pobj prep pobj pobj dative pobj punct cc det amod dobj prep pobj punct prep prep poss amod pobj punct advcl amod cc conj compound dobj preconj dobj prep det pobj punct
140232146	some of the passages most commonly criticized include the sub ##ju ##gation of women , im ##moral sexual acts like inc ##est , condemnation of homosexuality , support for the institution of slavery , the orders to kill any di ##so ##bed ##ient children , and the order to commit the genocide of the can ##aan ##ites and the ama ##le ##kit ##es .	some of the passages most commonly criticized include the sub ##ju ##gation of women , sexual acts like inc ##est , condemnation of homosexuality , support for the institution of slavery , the orders to kill any di ##so ##bed ##ient children , and the order to commit the genocide of the can ##aan ##ites and the ama ##le ##kit ##es .	some of the passages most commonly criticized include the subjugation of women, immoral sexual acts like incest , condemnation of homosexuality, support for the institution of slavery, the orders to kill any disobedient children, and the order to commit the genocide of the canaanites and the amalekites.	some of the passages most commonly criticized include the subjugation of women, sexual acts like incest , condemnation of homosexuality, support for the institution of slavery, the orders to kill any disobedient children, and the order to commit the genocide of the canaanites and the amalekites.	DET ADP DET NOUN ADV ADV VERB VERB DET NOUN NOUN NOUN ADP NOUN PUNCT ADJ ADJ ADJ NOUN ADP NOUN NOUN PUNCT NOUN ADP NOUN PUNCT NOUN ADP DET NOUN ADP NOUN PUNCT DET NOUN PART VERB DET NOUN NOUN NOUN NOUN NOUN PUNCT CCONJ DET NOUN PART VERB DET NOUN ADP DET NOUN NOUN NOUN CCONJ DET NOUN NOUN NOUN NOUN PUNCT	nsubj prep det pobj advmod advmod acl ROOT det dobj dobj dobj prep pobj punct amod amod amod conj prep pobj pobj punct conj prep pobj punct conj prep det pobj prep pobj punct det conj aux acl det amod amod amod amod dobj punct cc det conj aux acl det dobj prep det pobj pobj pobj cc det conj conj conj conj punct
7483134	nas ' response was " ether , " a sc ##athing battle record featuring a sample of 2 ##pac say ##ng " f % k jay - z . "	nas ' response was " ether , " a battle record featuring a sample of 2 ##pac say ##ng " f % k jay - z . "	nas' response was "ether," a scathing battle record featuring a sample of 2pac sayng "f%k jay-z."	nas' response was "ether," a battle record featuring a sample of 2pac sayng "f%k jay-z."	ADJ PART NOUN VERB PUNCT NOUN PUNCT PUNCT DET ADJ ADJ NOUN NOUN VERB DET NOUN ADP NUM NUM NOUN NOUN PUNCT X NOUN X NOUN PUNCT NOUN PUNCT PUNCT	amod punct nsubj ROOT punct acomp punct punct det amod amod compound attr acl det dobj prep pobj pobj acl acl punct nummod npadvmod det compound punct dobj punct punct
8575076	as these incidents suggest , criticism of bush the candidate and bush the president center less around policy than on the perception that he was not intelligent .	as these incidents suggest , criticism of bush the candidate and bush the president have sometimes centered less around policy than on the perception that he was not intelligent .	as these incidents suggest, criticism of bush the candidate and bush the president center less around policy than on the perception that he was not intelligent.	as these incidents suggest, criticism of bush the candidate and bush the president have sometimes centered less around policy than on the perception that he was not intelligent.	ADP DET NOUN VERB PUNCT NOUN ADP NOUN DET NOUN CCONJ VERB DET NOUN VERB ADV ADP NOUN ADP ADP DET NOUN ADP PRON VERB ADV ADJ PUNCT	mark det nsubj ROOT punct nsubj prep pobj det dobj cc conj det compound dobj advmod prep pobj prep prep det pobj mark nsubj acl neg acomp punct
576896632	michael dexter cole ( born 1943 ) is an english public relations expert , journalist and media personality .	michael dexter cole ( born 1943 ) is an english public relations advisor , journalist and media personality .	michael dexter cole (born 1943) is an english public relations expert , journalist and media personality.	michael dexter cole (born 1943) is an english public relations advisor , journalist and media personality.	ADP NOUN NOUN PUNCT VERB NUM PUNCT VERB DET ADJ ADJ NOUN NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT	nsubj amod nsubj punct acl npadvmod punct ROOT det amod amod compound attr punct conj cc compound conj punct
447526854	ju ##ki ' s life was tragic ##ally cut short at the age of only 39 , when he died in vienna .	ju ##ki ' s life was cut short at the age of only 39 , when he died in vienna .	juki's life was tragically cut short at the age of only 39, when he died in vienna.	juki's life was cut short at the age of only 39, when he died in vienna.	NOUN NOUN PUNCT PART NOUN VERB ADV ADV VERB ADJ ADP DET NOUN ADP ADV NUM PUNCT ADV PRON VERB ADP NOUN PUNCT	poss poss punct case nsubjpass auxpass advmod advmod ROOT advmod prep det pobj prep advmod pobj punct advmod nsubj advcl prep pobj punct
304376949	the music video for " super ##nova " was shot in both london and los angeles , california and follows mr hudson and kanye west in their pursuit of women ; famed r & b singer este ##lle makes a cameo appearance in the video as kanye west ' s romantic interest .	the music video for " super ##nova " was shot in both london and los angeles , california and follows mr hudson and kanye west in their pursuit of women ; r & b singer este ##lle makes a cameo appearance in the video as kanye west ' s romantic interest .	the music video for "supernova" was shot in both london and los angeles, california and follows mr hudson and kanye west in their pursuit of women ; famed r&b singer estelle makes a cameo appearance in the video as kanye west's romantic interest.	the music video for "supernova" was shot in both london and los angeles, california and follows mr hudson and kanye west in their pursuit of women; r&b singer estelle makes a cameo appearance in the video as kanye west's romantic interest.	DET NOUN NOUN ADP PUNCT ADJ ADJ PUNCT VERB VERB ADP DET NOUN CCONJ ADJ NOUN PUNCT PROPN CCONJ VERB NOUN NOUN CCONJ VERB NOUN ADP ADJ NOUN ADP NOUN PUNCT VERB NOUN CCONJ NOUN NOUN NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN ADP NOUN NOUN PUNCT VERB ADJ NOUN PUNCT	det compound nsubjpass prep punct pobj pobj punct auxpass ccomp prep det nmod cc conj pobj punct appos cc conj nmod dobj cc conj advmod prep poss pobj prep pobj punct ROOT dobj cc conj compound nsubj nsubj conj det compound dobj prep det pobj mark advcl poss punct case amod dobj punct
794172529	standard 24 - hour time is converted into a fraction ##al day simply by dividing the number of hours el ##ap ##sed since midnight by 24 to make a decimal fraction .	standard 24 - hour time is converted into a fraction ##al day by dividing the number of hours el ##ap ##sed since midnight by 24 to make a decimal fraction .	standard 24-hour time is converted into a fractional day simply by dividing the number of hours elapsed since midnight by 24 to make a decimal fraction.	standard 24-hour time is converted into a fractional day by dividing the number of hours elapsed since midnight by 24 to make a decimal fraction.	ADJ NUM PUNCT NOUN NOUN VERB VERB ADP DET ADJ ADJ NOUN ADV ADP VERB DET NOUN ADP NOUN VERB VERB VERB ADP NOUN ADP NUM PART VERB DET ADJ NOUN PUNCT	amod nummod punct compound nsubjpass auxpass ROOT prep det amod amod pobj advmod prep pcomp det dobj prep pobj acl acl acl prep pobj agent pobj aux advcl det amod dobj punct
669123977	the facility received worldwide media coverage in 2008 when former football star o . j . simpson was sent there after being sentenced to 33 years imprisonment , with a minimum of 9 years before becoming eligible for parole .	the facility received wide media coverage in 2008 when former football star o . j . simpson was sent there after being sentenced to 33 years imprisonment , with a minimum of 9 years before becoming eligible for parole .	the facility received worldwide media coverage in 2008 when former football star o. j. simpson was sent there after being sentenced to 33 years imprisonment, with a minimum of 9 years before becoming eligible for parole.	the facility received wide media coverage in 2008 when former football star o. j. simpson was sent there after being sentenced to 33 years imprisonment, with a minimum of 9 years before becoming eligible for parole.	DET NOUN VERB ADJ NOUN NOUN ADP NUM ADV ADJ NOUN NOUN NOUN PUNCT NOUN PUNCT NOUN VERB VERB ADV ADP VERB VERB ADP NUM NOUN NOUN PUNCT ADP DET NOUN ADP NUM NOUN ADP VERB ADJ ADP NOUN PUNCT	det nsubj ROOT amod compound dobj prep pobj advmod amod compound advcl intj punct meta punct nsubjpass auxpass ROOT advmod prep auxpass pcomp prep nummod compound pobj punct prep det pobj prep nummod pobj prep pcomp acomp prep pobj punct
814771560	there are spectacular views of the valley from the remains of the old walls .	there are extensive views of the valley from the remains of the old walls .	there are spectacular views of the valley from the remains of the old walls.	there are extensive views of the valley from the remains of the old walls.	ADV VERB ADJ NOUN ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT	expl ROOT amod attr prep det pobj prep det pobj prep det amod pobj punct
180199072	pan ##tera was an influential american heavy metal band from arlington , texas , that formed in 1981 . although initially influenced by 1980s g ##lam metal / hard rock bands , thrash metal acts such as slayer and metallic ##a as well as traditional metal bands such as black sabbath would prove to be influential in the band ' s significant change in musical direction at the end of the 1980s .	pan ##tera was an american heavy metal band from arlington , texas , that formed in 1981 . although initially influenced by 1980s g ##lam metal / hard rock bands , thrash metal acts such as slayer and metallic ##a as well as traditional metal bands such as black sabbath would prove to be influential in the band ' s significant change in musical direction at the end of the 1980s .	pantera was an influential american heavy metal band from arlington, texas, that formed in 1981. although initially influenced by 1980s glam metal/hard rock bands, thrash metal acts such as slayer and metallica as well as traditional metal bands such as black sabbath would prove to be influential in the band's significant change in musical direction at the end of the 1980s.	pantera was an american heavy metal band from arlington, texas, that formed in 1981. although initially influenced by 1980s glam metal/hard rock bands, thrash metal acts such as slayer and metallica as well as traditional metal bands such as black sabbath would prove to be influential in the band's significant change in musical direction at the end of the 1980s.	NOUN NOUN VERB DET ADJ ADJ ADJ NOUN NOUN ADP NOUN PUNCT NOUN PUNCT ADJ VERB ADP NUM PUNCT ADP ADV VERB ADP NUM VERB VERB NOUN SYM ADJ NOUN NOUN PUNCT VERB NOUN NOUN ADJ ADP NOUN CCONJ NOUN NOUN ADV ADV ADP ADJ NOUN NOUN ADJ ADP ADJ NOUN VERB VERB PART VERB ADJ ADP DET NOUN PUNCT VERB ADJ NOUN ADP ADJ NOUN ADP DET NOUN ADP DET NUM PUNCT	nsubj nsubj ROOT det amod amod amod compound attr prep pobj punct appos punct nsubj relcl prep pobj punct mark advmod advcl agent pobj compound compound nmod punct amod compound pobj punct csubj compound dobj amod prep pobj cc conj conj advmod advmod cc amod compound conj amod prep amod pobj aux ROOT aux xcomp acomp prep det poss punct case amod pobj prep amod pobj prep det pobj prep det pobj punct
789756272	robes ##on refused to surrender to public criticism when he advocated in favor of twelve defendants , including his long - time friend , benjamin j . davis , jr . charged during the smith act trials of communist party leaders .	robes ##on refused to bow to public criticism when he advocated in favor of twelve defendants , including his long - time friend , benjamin j . davis , jr . charged during the smith act trials of communist party leaders .	robeson refused to surrender to public criticism when he advocated in favor of twelve defendants, including his long-time friend, benjamin j. davis, jr. charged during the smith act trials of communist party leaders.	robeson refused to bow to public criticism when he advocated in favor of twelve defendants, including his long-time friend, benjamin j. davis, jr. charged during the smith act trials of communist party leaders.	NOUN NOUN VERB PART VERB ADP ADJ NOUN ADV PRON VERB ADP NOUN ADP NUM NOUN PUNCT VERB ADJ ADJ PUNCT NOUN NOUN PUNCT VERB NOUN PUNCT X PUNCT NOUN PUNCT VERB ADP DET ADJ NOUN NOUN ADP ADJ NOUN NOUN PUNCT	nsubj nsubj ROOT aux xcomp prep amod pobj advmod nsubj advcl prep pobj prep nummod pobj punct prep poss amod punct compound pobj punct compound appos punct ROOT punct npadvmod punct ROOT prep det amod compound pobj prep amod compound pobj punct
246426414	lacking the support of nato or an explicit un mandate for military intervention , bush organized a coalition of the willing ; coalition forces pre ##em ##ptive ##ly invaded iraq in 2003 , removing president saddam hussein based on arguments that are now questioned .	lacking the support of nato or an explicit un mandate for military intervention , bush organized a coalition of the willing ; coalition forces pre ##em ##ptive ##ly invaded iraq in 2003 , removing president saddam hussein based on arguments that are now widely rejected .	lacking the support of nato or an explicit un mandate for military intervention, bush organized a coalition of the willing; coalition forces preemptively invaded iraq in 2003, removing president saddam hussein based on arguments that are now questioned .	lacking the support of nato or an explicit un mandate for military intervention, bush organized a coalition of the willing; coalition forces preemptively invaded iraq in 2003, removing president saddam hussein based on arguments that are now widely rejected .	VERB DET NOUN ADP NOUN CCONJ DET ADJ NOUN NOUN ADP ADJ NOUN PUNCT NOUN VERB DET NOUN ADP DET ADJ PUNCT NOUN NOUN ADV ADV ADV ADV VERB NOUN ADP NUM PUNCT VERB NOUN NOUN NOUN VERB ADP NOUN ADJ VERB ADV VERB PUNCT	advcl det dobj prep pobj cc det amod compound conj prep amod pobj punct nsubj ccomp det dobj prep det pobj punct compound nsubj advmod advmod advmod advmod ROOT dobj prep pobj punct advcl compound compound dobj prep prep pobj nsubjpass auxpass advmod relcl punct
524392014	this is a list of turkish diplomats killed by armenian terrorist organisations .	this is a list of turkish diplomats killed by armenian militant organisations .	this is a list of turkish diplomats killed by armenian terrorist organisations.	this is a list of turkish diplomats killed by armenian militant organisations.	DET VERB DET NOUN ADP ADJ NOUN VERB ADP ADJ ADJ NOUN PUNCT	nsubj ROOT det attr prep amod pobj acl agent amod amod pobj punct
479354083	elliott h . lie ##b ( born july 31 , 1932 in boston ) is an eminent american mathematical physicist and professor of mathematics and physics at princeton university who specializes in statistical mechanics , condensed matter theory , and functional analysis .	elliott h . lie ##b ( born july 31 , 1932 in boston ) is an american mathematical physicist and professor of mathematics and physics at princeton university who specializes in statistical mechanics , condensed matter theory , and functional analysis .	elliott h. lieb (born july 31, 1932 in boston) is an eminent american mathematical physicist and professor of mathematics and physics at princeton university who specializes in statistical mechanics, condensed matter theory, and functional analysis.	elliott h. lieb (born july 31, 1932 in boston) is an american mathematical physicist and professor of mathematics and physics at princeton university who specializes in statistical mechanics, condensed matter theory, and functional analysis.	ADP NOUN PUNCT NOUN NOUN PUNCT VERB PROPN NUM PUNCT NUM ADP NOUN PUNCT VERB DET ADJ ADJ ADJ NOUN CCONJ NOUN ADP NOUN CCONJ NOUN ADP NOUN NOUN NOUN VERB ADP ADJ NOUN PUNCT VERB NOUN NOUN PUNCT CCONJ ADJ NOUN PUNCT	ROOT dobj punct nsubj nsubj punct acl npadvmod nummod punct nummod prep pobj punct ROOT det amod amod amod attr cc conj prep pobj cc conj prep compound pobj nsubj relcl prep amod pobj punct amod compound conj punct cc amod conj punct
549593588	riverside hospital is a dysfunction ##al os ##te ##opa ##thic hospital located in trenton , michigan .	riverside hospital is a defunct os ##te ##opa ##thic hospital located in trenton , michigan .	riverside hospital is a dysfunctional osteopathic hospital located in trenton, michigan.	riverside hospital is a defunct osteopathic hospital located in trenton, michigan.	NOUN NOUN VERB DET ADJ ADJ ADJ ADJ ADJ ADJ NOUN VERB ADP NOUN PUNCT NOUN PUNCT	compound nsubj ROOT det amod amod amod amod amod amod attr acl prep pobj punct npadvmod punct
613607991	on june 19 , 2014 , ukrainian forces reportedly secured the village from pro - russian sep ##arat ##ists .	on june 19 , 2014 , ukrainian forces reportedly secured the village from pro - russian rebels .	on june 19, 2014, ukrainian forces reportedly secured the village from pro-russian separatists .	on june 19, 2014, ukrainian forces reportedly secured the village from pro-russian rebels .	ADP NOUN NUM PUNCT NUM PUNCT ADJ NOUN ADV VERB DET NOUN ADP ADJ PUNCT ADJ NOUN NOUN NOUN PUNCT	prep pobj nummod punct nummod punct amod nsubj advmod ROOT det dobj prep amod punct amod pobj pobj pobj punct
792645429	2 in the uk software sales chart in its launch week , only behind crash band ##ico ##ot n . sane trilogy .	2 in the uk software sales chart in its launch week , behind crash band ##ico ##ot n . sane trilogy .	2 in the uk software sales chart in its launch week, only behind crash bandicoot n. sane trilogy.	2 in the uk software sales chart in its launch week, behind crash bandicoot n. sane trilogy.	NUM ADP DET ADJ NOUN NOUN NOUN ADP ADJ NOUN NOUN PUNCT ADV ADP NOUN NOUN NOUN NOUN ADV PUNCT ADJ NOUN PUNCT	meta prep det amod compound compound pobj prep poss compound pobj punct advmod prep compound pobj pobj pobj cc punct compound ROOT punct
83823721	the industrial unrest made his government extremely unpopular , and call ##aghan ' s com ##pl ##ace ##nt response to one interview question only made it worse .	the industrial unrest made his government extremely unpopular , and call ##aghan ' s response to one interview question only made it worse .	the industrial unrest made his government extremely unpopular, and callaghan's complacent response to one interview question only made it worse.	the industrial unrest made his government extremely unpopular, and callaghan's response to one interview question only made it worse.	DET ADJ NOUN VERB ADJ NOUN ADV ADJ PUNCT CCONJ NOUN NOUN PUNCT VERB ADJ ADJ ADJ ADJ NOUN ADP NUM NOUN NOUN ADV VERB PRON ADJ PUNCT	det amod nsubj ROOT poss nsubj advmod ccomp punct cc poss poss punct amod amod amod amod amod nsubj prep nummod compound pobj advmod conj nsubj ccomp punct
474242021	on her passing in 1931 , ida b . wells was interred in the oak woods cemetery , chicago .	on her death in 1931 , ida b . wells was interred in the oak woods cemetery , chicago .	on her passing in 1931, ida b. wells was interred in the oak woods cemetery, chicago.	on her death in 1931, ida b. wells was interred in the oak woods cemetery, chicago.	ADP ADJ NOUN ADP NUM PUNCT NOUN NOUN PUNCT NOUN VERB VERB ADP DET NOUN NOUN NOUN PUNCT PROPN PUNCT	ROOT poss pobj prep pobj punct intj nummod punct nsubjpass auxpass ROOT prep det compound compound pobj punct appos punct
132178533	although he discusses several of his books , one doesn ' t need to have read them or even be familiar with them to enjoy on writing .	although he discusses several of his books , one doesn ' t need to have read them or even be familiar with them to read through on writing .	although he discusses several of his books, one doesn't need to have read them or even be familiar with them to enjoy on writing.	although he discusses several of his books, one doesn't need to have read them or even be familiar with them to read through on writing.	ADP PRON VERB ADJ ADP ADJ NOUN PUNCT NUM NOUN PUNCT NOUN NOUN PART VERB VERB PRON CCONJ ADV VERB ADJ ADP PRON PART VERB ADP NOUN PUNCT	mark nsubj advcl dobj prep poss pobj punct nummod poss case nsubj ROOT aux aux xcomp dobj cc advmod conj acomp prep pobj aux xcomp prep pobj punct
734178962	za ##kari ##a further speculated that there are foreign intelligence agencies working in conjunction with local terrorist organizations to carry out attacks such as the one in que ##tta .	za ##kari ##a further said that there are foreign intelligence agencies working in conjunction with local terrorist organizations to carry out attacks such as the one in que ##tta .	zakaria further speculated that there are foreign intelligence agencies working in conjunction with local terrorist organizations to carry out attacks such as the one in quetta.	zakaria further said that there are foreign intelligence agencies working in conjunction with local terrorist organizations to carry out attacks such as the one in quetta.	PROPN PROPN PROPN ADV VERB ADP ADV VERB ADJ NOUN NOUN VERB ADP NOUN ADP ADJ ADJ NOUN PART VERB PART NOUN ADJ ADP DET NUM ADP NOUN NOUN PUNCT	nsubj nsubj nsubj advmod ROOT mark expl ccomp amod compound attr acl prep pobj prep amod amod pobj aux advcl prt dobj amod prep det pobj prep pobj pobj punct
82183122	ya ##zi ##d ibn abu su ##fy ##an ( died 640 ) , brother of the early islamic leader mu ##aw ##iya ##h i .	ya ##zi ##d ibn abu su ##fy ##an ( died 640 ) , brother of the early um ##ay ##yad leader mu ##aw ##iya ##h i .	yazid ibn abu sufyan (died 640), brother of the early islamic leader muawiyah i.	yazid ibn abu sufyan (died 640), brother of the early umayyad leader muawiyah i.	ADJ ADJ ADJ NOUN NOUN NOUN NOUN NOUN PUNCT VERB NUM PUNCT PUNCT NOUN ADP DET ADJ ADJ NOUN NOUN NOUN NOUN NOUN PRON PUNCT	nmod nmod nmod compound compound nsubj nsubj nsubj punct ROOT dobj punct punct npadvmod prep det amod amod compound pobj pobj pobj pobj appos punct
759203256	bet ##ol ##nga ##r accepted orthodoxy in 2014 and got name ore .	bet ##ol ##nga ##r converted to orthodoxy in 2014 and got name ore .	betolngar accepted orthodoxy in 2014 and got name ore.	betolngar converted to orthodoxy in 2014 and got name ore.	NOUN NOUN NOUN NOUN VERB NOUN ADP NUM CCONJ VERB NOUN NOUN PUNCT	nsubj nsubj nsubj nsubj ROOT dobj prep pobj cc conj compound dobj punct
