Index	ID	Previous	Post	Epistemological	Framing	Noise
382	137229015	these extravagant figures are explained in the light of the arms race between greece and turkey with key issues being the cyprus dispute and disagreement over sovereignty of certain isle ##ts of the aegean .	these figures are explained in the light of the arms race between greece and turkey with key issues being the cyprus dispute and disagreement over sovereignty of certain isle ##ts of the aegean .	0	1	0
383	846348712	he was elected the general president of the indian history congress and also became the vice president of the international commission set up by the unesco for the history of mankind .	he was elected the general president of the indian history congress and also became the vice president of the international commission set up by the unesco for the history of human ##kind .	1	0	0
385	235855609	following the defeat of ottoman forces in the region and the balkan wars of 1913 , the treaty of bucharest awarded the northern part of the region of ep ##irus to albania , and the southern part to greece , based on their overall populations , leaving greek and albanian minority areas either side of the border .	following the defeat of ottoman forces in the region and the balkan wars of 1913 , the treaty of bucharest included the northern part of the region of ep ##irus to albania , and the southern part to greece , based on their overall populations , leaving greek and albanian minority areas either side of the border .	1	0	0
386	140232146	some of the passages most commonly criticized include the sub ##ju ##gation of women , im ##moral sexual acts like inc ##est , condemnation of homosexuality , support for the institution of slavery , the orders to kill any di ##so ##bed ##ient children , and the order to commit the genocide of the can ##aan ##ites and the ama ##le ##kit ##es .	some of the passages most commonly criticized include the sub ##ju ##gation of women , sexual acts like inc ##est , condemnation of homosexuality , support for the institution of slavery , the orders to kill any di ##so ##bed ##ient children , and the order to commit the genocide of the can ##aan ##ites and the ama ##le ##kit ##es .	0	1	0
387	7483134	"nas ' response was "" ether , "" a sc ##athing battle record featuring a sample of 2 ##pac say ##ng "" f % k jay - z . """	"nas ' response was "" ether , "" a battle record featuring a sample of 2 ##pac say ##ng "" f % k jay - z . """	0	1	0
388	8575076	as these incidents suggest , criticism of bush the candidate and bush the president center less around policy than on the perception that he was not intelligent .	as these incidents suggest , criticism of bush the candidate and bush the president have sometimes centered less around policy than on the perception that he was not intelligent .	1	0	0
390	447526854	ju ##ki ' s life was tragic ##ally cut short at the age of only 39 , when he died in vienna .	ju ##ki ' s life was cut short at the age of only 39 , when he died in vienna .	0	1	0
391	304376949	"the music video for "" super ##nova "" was shot in both london and los angeles , california and follows mr hudson and kanye west in their pursuit of women ; famed r & b singer este ##lle makes a cameo appearance in the video as kanye west ' s romantic interest ."	"the music video for "" super ##nova "" was shot in both london and los angeles , california and follows mr hudson and kanye west in their pursuit of women ; r & b singer este ##lle makes a cameo appearance in the video as kanye west ' s romantic interest ."	0	1	0
392	794172529	standard 24 - hour time is converted into a fraction ##al day simply by dividing the number of hours el ##ap ##sed since midnight by 24 to make a decimal fraction .	standard 24 - hour time is converted into a fraction ##al day by dividing the number of hours el ##ap ##sed since midnight by 24 to make a decimal fraction .	0	1	0
393	669123977	the facility received worldwide media coverage in 2008 when former football star o . j . simpson was sent there after being sentenced to 33 years imprisonment , with a minimum of 9 years before becoming eligible for parole .	the facility received wide media coverage in 2008 when former football star o . j . simpson was sent there after being sentenced to 33 years imprisonment , with a minimum of 9 years before becoming eligible for parole .	0	1	0
394	814771560	there are spectacular views of the valley from the remains of the old walls .	there are extensive views of the valley from the remains of the old walls .	0	1	0
395	180199072	pan ##tera was an influential american heavy metal band from arlington , texas , that formed in 1981 . although initially influenced by 1980s g ##lam metal / hard rock bands , thrash metal acts such as slayer and metallic ##a as well as traditional metal bands such as black sabbath would prove to be influential in the band ' s significant change in musical direction at the end of the 1980s .	pan ##tera was an american heavy metal band from arlington , texas , that formed in 1981 . although initially influenced by 1980s g ##lam metal / hard rock bands , thrash metal acts such as slayer and metallic ##a as well as traditional metal bands such as black sabbath would prove to be influential in the band ' s significant change in musical direction at the end of the 1980s .	0	1	0
396	789756272	robes ##on refused to surrender to public criticism when he advocated in favor of twelve defendants , including his long - time friend , benjamin j . davis , jr . charged during the smith act trials of communist party leaders .	robes ##on refused to bow to public criticism when he advocated in favor of twelve defendants , including his long - time friend , benjamin j . davis , jr . charged during the smith act trials of communist party leaders .	1	0	0
397	246426414	lacking the support of nato or an explicit un mandate for military intervention , bush organized a coalition of the willing ; coalition forces pre ##em ##ptive ##ly invaded iraq in 2003 , removing president saddam hussein based on arguments that are now questioned .	lacking the support of nato or an explicit un mandate for military intervention , bush organized a coalition of the willing ; coalition forces pre ##em ##ptive ##ly invaded iraq in 2003 , removing president saddam hussein based on arguments that are now widely rejected .	1	0	0
399	479354083	elliott h . lie ##b ( born july 31 , 1932 in boston ) is an eminent american mathematical physicist and professor of mathematics and physics at princeton university who specializes in statistical mechanics , condensed matter theory , and functional analysis .	elliott h . lie ##b ( born july 31 , 1932 in boston ) is an american mathematical physicist and professor of mathematics and physics at princeton university who specializes in statistical mechanics , condensed matter theory , and functional analysis .	0	1	0
404	474242021	on her passing in 1931 , ida b . wells was interred in the oak woods cemetery , chicago .	on her death in 1931 , ida b . wells was interred in the oak woods cemetery , chicago .	1	0	0
405	132178533	although he discusses several of his books , one doesn ' t need to have read them or even be familiar with them to enjoy on writing .	although he discusses several of his books , one doesn ' t need to have read them or even be familiar with them to read through on writing .	1	0	0
406	734178962	za ##kari ##a further speculated that there are foreign intelligence agencies working in conjunction with local terrorist organizations to carry out attacks such as the one in que ##tta .	za ##kari ##a further said that there are foreign intelligence agencies working in conjunction with local terrorist organizations to carry out attacks such as the one in que ##tta .	1	0	0
408	759203256	bet ##ol ##nga ##r accepted orthodoxy in 2014 and got name ore .	bet ##ol ##nga ##r converted to orthodoxy in 2014 and got name ore .	1	0	0
409	142958432	ha ##gel ##in ' s keen interest in trans ##cend ##ental meditation led to contact with the maha ##rish ##i ma ##hes ##h yo ##gi , the indian guru who vaulted to fame after becoming the spiritual advisor to the beatles , and to the subsequent affiliation with the university the guru founded in fairfield , iowa .	ha ##gel ##in ' s interest in trans ##cend ##ental meditation led to contact with the maha ##rish ##i ma ##hes ##h yo ##gi , the indian guru who vaulted to fame after becoming the spiritual advisor to the beatles , and to the subsequent affiliation with the university the guru founded in fairfield , iowa .	0	1	0
410	808123802	other theories claim that obama , ostensibly a protestant christian , is secretly a muslim .	other theories claim that obama , a protestant christian , is secretly a muslim .	1	0	0
412	195901260	according to an ad in the paperback edition of that book : zero population growth inc . is an organization which has been formed to bring the crucial issue of over - population to the attention of the general public , and more specifically , to the attention of our legislators ( both state and federal ) : the ultimate goal of z ##pg being to form a lobby group to press for legislation to implement far - reaching birth control programs , repeal of archaic legislation that runs counter to these objectives , and to press for allocation of funds for more research into population problems and research for better methods of contra ##ception .	according to an ad in the paperback edition of that book : zero population growth inc . is an organization which has been formed to bring the crucial issue of over - population to the attention of the general public , and more specifically , to the attention of our legislators ( both state and federal ) : the ultimate goal of z ##pg being to form a lobby group to press for legislation to implement far - reaching birth control programs , repeal of legislation that runs counter to these objectives , and to press for allocation of funds for more research into population problems and research for better methods of contra ##ception .	0	1	0
413	130168177	valerie wilson ( lottery winner ) , two - time winner of a million - dollar ann ##uity in the new york state lottery	valerie wilson ( lottery winner ) , two - time winner of a million - dollar prize in the new york state lottery	1	0	0
414	846324927	the lyrics are about mankind ' s perceived idea of hell , despite living in the paradise that ono considers to be planet earth .	the lyrics are about humanity ' s perceived idea of hell , despite living in the paradise that ono considers to be planet earth .	1	0	0
415	362162358	a rogue general associated with the national united front of democracy against dictatorship , k ##hat ##ti ##ya saw ##as ##di ##pol , is seriously injured after being shot in the head while giving an interview .	a general associated with the national united front of democracy against dictatorship , k ##hat ##ti ##ya saw ##as ##di ##pol , is seriously injured after being shot in the head while giving an interview .	0	1	0
417	121257627	the great global warming sw ##ind ##le is a propaganda film by british television producer martin du ##rkin that presents claims that oppose the predominant scientific opinion on global warming .	the great global warming sw ##ind ##le is a documentary film by british television producer martin du ##rkin that presents claims that oppose the predominant scientific opinion on global warming .	0	1	0
418	13651420	cumberland sausage ##s are a delicious type of traditional sausage that originated in the ( former ) county of cumberland , in the english lake district .	cumberland sausage ##s are a type of traditional sausage that originated in the ( former ) county of cumberland , in the english lake district .	0	1	0
419	266850669	"sometimes to beg the question is inaccurate ##ly used to mean "" to raise the question "" , or "" the question really ought to be addressed "" ."	"sometimes to beg the question is used to mean "" to raise the question "" , or "" the question really ought to be addressed "" ."	0	1	0
420	854129017	"che ##sley burnett "" sul ##ly "" sul ##len ##berger iii ( born january 23 , 1951 ) is a retired american airline captain known for the successful water landing of us airways flight 154 ##9 in the hudson river on january 15 , 2009 , following the plane ' s impact with a flock of canada geese immediately after takeoff ; all 155 people aboard survived ."	"che ##sley burnett "" sul ##ly "" sul ##len ##berger iii ( born january 23 , 1951 ) is a retired american airline captain celebrated for the successful water landing of us airways flight 154 ##9 in the hudson river on january 15 , 2009 , following the plane ' s impact with a flock of canada geese immediately after takeoff ; all 155 people aboard survived ."	1	0	0
421	135492590	ku ##l ##haw ##ik received her bachelor of arts degree in english & secondary education from simmons college in 1974 . one of the top two graduating seniors at simmons , ku ##l ##haw ##ik received the prestigious crown ze ##ller ##bach award and a full fellowship from the university of vermont , where she received a double master ' s degree in english / education in 1977 . she taught english at brook ##line high school from 1976 through 1978 , and at the boston architectural center from 1977 through 1979 .	ku ##l ##haw ##ik received her bachelor of arts degree in english & secondary education from simmons college in 1974 . one of the top two graduating seniors at simmons , ku ##l ##haw ##ik received the crown ze ##ller ##bach award and a full fellowship from the university of vermont , where she received a double master ' s degree in english / education in 1977 . she taught english at brook ##line high school from 1976 through 1978 , and at the boston architectural center from 1977 through 1979 .	0	1	0
422	253482501	hailey ##bury and imperial service college , ( usually shortened to hailey ##bury & is ##c or hailey ##bury ) , is a famous british independent school founded in 1862 . it is a co - educational boarding school enroll ##ing pupils at 11 + , 13 + and 16 + .	hailey ##bury and imperial service college , ( usually shortened to hailey ##bury & is ##c or hailey ##bury ) , is a british independent school founded in 1862 . it is a co - educational boarding school enroll ##ing pupils at 11 + , 13 + and 16 + .	0	1	0
423	462419213	the 1993 lal chow ##k fire ( literally red square ) refers to the arson attack on the main commercial center of downtown sri ##nagar , kashmir that took place on 10 april 1993 . the fire was started by indian border security forces ( bs ##f ) , apparently in retaliation for the burning of an abandoned bs ##f building by local residents .	the 1993 lal chow ##k fire ( literally red square ) refers to the arson attack on the main commercial center of downtown sri ##nagar , kashmir that took place on 10 april 1993 . the fire is alleged to be started by indian border security forces ( bs ##f ) , apparently in retaliation for the burning of an abandoned bs ##f building by local residents .	1	0	0
424	726076481	the by - election was triggered by the assassination of incumbent member of parliament ( mp ) jo cox on 16 june 2016 .	the by - election was triggered by the killing of incumbent member of parliament ( mp ) jo cox on 16 june 2016 .	1	0	0
426	596399165	in 2010 , israel honored the memory of 3 , 97 ##1 civilian terror victims .	in 2010 , israel honored the memory of 3 , 97 ##1 civilian victims .	0	1	0
427	12808397	during his student years he was active in student politics as a radical fundamental ##ist christian , and for a time was a member of the youth wing of the australian labor party , but after graduating he rapidly became more conservative , while retaining liberal views on some social issues .	during his student years he was active in student politics as a radical christian , and for a time was a member of the youth wing of the australian labor party , but after graduating he rapidly became more conservative , while retaining liberal views on some social issues .	0	1	0
428	181774272	their most recent project : le po ##isson d ' au ##tre chose has received rave reviews world wide .	their most recent project : le po ##isson d ' au ##tre chose has received reviews world wide .	0	1	0
429	303398421	"the fact that nuclear proliferation has led to an increase in the number of nations in the "" nuclear club "" , including nations of questionable stability ( pakistan , communist north korea , israel and iran , e . g ."	"the fact that nuclear proliferation has led to an increase in the number of nations in the "" nuclear club "" , including nations of questionable stability ( pakistan , north korea , israel and iran , e . g ."	0	1	0
430	728315414	reg ##gio is the oldest city in the region , and despite its ancient foundation ' ' ' ' was an important and flourishing colony of magna gr ##ae ##cia it boasts a modern urban system , set up after the catastrophic earthquake on 28 december 1908 , which destroyed most of the city .	reg ##gio is the oldest city in the region , and despite its ancient foundation ' ' ' ' was an important and flourishing colony of magna gr ##ae ##cia it has a modern urban system , set up after the catastrophic earthquake on 28 december 1908 , which destroyed most of the city .	1	0	0
431	46181875	"the judge added more ominous ##ly : "" if he does not rep ##ent , you will all be witness to the sort of punishment he will face . """	"the judge added more : "" if he does not rep ##ent , you will all be witness to the sort of punishment he will face . """	0	1	0
432	474502498	with her passing , he inherited the family estate including the march ##am park at march ##am in berkshire , purchased by his father in 1717 .	with her death , he inherited the family estate including the march ##am park at march ##am in berkshire , purchased by his father in 1717 .	1	0	0
433	448351472	bob carroll jr . ( august 12 , 1918 – january 27 , 2007 ) , was a television writer notable for his creative role in the landmark series i love lucy , the first four seasons of which he wrote with his professional partner made ##lyn pu ##gh , and collaborator jess op ##pen ##heimer .	bob carroll jr . ( august 12 , 1918 – january 27 , 2007 ) , was a television writer notable for his creative role in the series i love lucy , the first four seasons of which he wrote with his professional partner made ##lyn pu ##gh , and collaborator jess op ##pen ##heimer .	0	1	0
434	20441252	keating ' s campaign was dem ##ago ##gic and in some ways unfair , but he ##ws ##on ' s personal det ##est ##ation of keating clouded his judgment , and he lacked the political skills to counter keating effectively .	keating ' s campaign was dem ##ago ##gic and in some would say unfair , but he ##ws ##on ' s personal det ##est ##ation of keating clouded his judgment , and he lacked the political skills to counter keating effectively .	1	0	0
435	642350764	she stayed in cairo as an nurse , and through her un ##bri ##dled energy and dedication she organized the hospitals and gained grant ' s appreciation .	she stayed in cairo as an nurse , and through her energy and dedication she organized the hospitals and gained grant ' s appreciation .	0	1	0
